minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.9285714285714286,0.0,0.0,0.0,45
0.14285714285714285,0.0,0.0,0.5,160
0.07142857142857142,0.0,0.7205479452054795,0.0,53
0.21428571428571427,0.0,0.19726027397260273,0.0,85
0.21428571428571427,0.0,0.0,0.0,40
0.07142857142857142,0.0,0.0,0.5,380
0.4285714285714286,0.0,0.0,0.0,56
0.4285714285714286,0.0,0.030136986301369864,0.5,200
0.07142857142857142,0.006134969325153375,0.8794520547945206,0.5,295
0.21428571428571427,0.0,0.23835616438356164,0.0,80
0.4285714285714286,0.0,0.021917808219178082,0.0,80
0.2857142857142857,0.0,0.0410958904109589,0.5,75
1.0,0.006134969325153375,0.852054794520548,0.0,59
0.0,0.006134969325153375,0.008219178082191782,0.0,65
0.07142857142857142,0.003067484662576687,0.10410958904109589,0.5,90
0.07142857142857142,0.0,0.0,0.0,53
0.07142857142857142,0.006134969325153375,0.9698630136986301,0.5,125
0.0,0.006134969325153375,1.0,0.0,85
0.6428571428571428,0.006134969325153375,0.5917808219178082,0.0,34
0.07142857142857142,0.0,0.0,0.0,102
0.0,0.0,0.049315068493150684,0.5,110
0.4285714285714286,0.0,0.0,0.5,999
0.0,0.009202453987730062,1.0,1.0,80
0.0,0.027607361963190184,0.5972602739726027,0.0,39
0.4285714285714286,0.0,0.03287671232876713,0.5,650
0.4285714285714286,0.0,0.9972602739726028,0.0,50
0.14285714285714285,0.006134969325153375,0.06575342465753425,0.0,150
0.2857142857142857,0.0,0.0,0.5,111
0.9285714285714286,0.003067484662576687,0.09041095890410959,0.5,99
0.0,0.0,0.0,0.0,80
0.07142857142857142,0.0,0.0,0.0,75
0.14285714285714285,0.0,0.715068493150685,0.5,188
0.2857142857142857,0.0,0.005479452054794521,0.5,125
0.0,0.0,0.2,0.0,50
0.0,0.009202453987730062,0.2136986301369863,0.5,170
0.14285714285714285,0.0,0.0,0.5,150
0.07142857142857142,0.0,0.0547945205479452,0.5,120
0.0,0.0,0.24383561643835616,0.0,100
0.14285714285714285,0.0,1.0,0.5,160
0.14285714285714285,0.0,0.0,0.5,100
0.21428571428571427,0.0,0.09315068493150686,0.5,274
0.21428571428571427,0.0,0.0027397260273972603,0.5,170
0.0,0.0,0.24657534246575344,0.0,340
1.0,0.08282208588957056,0.5068493150684932,0.0,73
0.0,0.006134969325153375,0.0,0.0,150
0.14285714285714285,0.0,0.2876712328767123,0.5,100
0.07142857142857142,0.003067484662576687,0.18082191780821918,0.0,60
0.14285714285714285,0.003067484662576687,0.0,0.0,60
0.07142857142857142,0.0,0.0,0.5,280
0.14285714285714285,0.0,0.0958904109589041,0.0,65
0.0,0.0,0.7452054794520548,0.0,150
0.2857142857142857,0.0,0.2958904109589041,0.5,100
0.14285714285714285,0.0,0.9397260273972603,0.5,105
0.21428571428571427,0.0,0.0,0.5,155
0.07142857142857142,0.0,0.0,0.0,89
0.9285714285714286,0.0,0.6383561643835617,0.5,200
0.07142857142857142,0.003067484662576687,0.1726027397260274,0.5,170
0.0,0.003067484662576687,0.989041095890411,0.0,83
0.0,0.0,0.0,0.5,90
0.3571428571428571,0.0,0.0,0.0,110
0.07142857142857142,0.0,0.0,0.0,65
0.21428571428571427,0.0,0.0,0.5,150
0.0,0.012269938650306749,0.7698630136986302,0.0,55
0.2857142857142857,0.0,0.0547945205479452,0.5,165
0.0,0.006134969325153375,0.0684931506849315,0.0,98
0.07142857142857142,0.0,0.021917808219178082,0.5,85
0.21428571428571427,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,300
0.4285714285714286,0.0,0.0,0.0,83
0.5,0.0,0.0,0.0,30
0.0,0.0,0.0,0.0,48
0.14285714285714285,0.015337423312883437,0.7013698630136986,0.5,1500
0.2857142857142857,0.0,0.0,0.0,75
0.07142857142857142,0.0,0.030136986301369864,0.5,199
0.07142857142857142,0.0,0.2219178082191781,0.5,165
0.0,0.0,0.0,0.5,160
0.0,0.0,0.0,0.0,50
0.0,0.0,0.5589041095890411,0.5,140
0.07142857142857142,0.003067484662576687,0.0,0.5,175
0.14285714285714285,0.0,0.0,0.5,400
0.07142857142857142,0.0,0.6931506849315069,0.5,200
0.14285714285714285,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,35
0.2857142857142857,0.0,0.20821917808219179,0.5,135
0.4285714285714286,0.003067484662576687,0.0,0.0,57
0.4285714285714286,0.0,0.726027397260274,0.5,110
0.0,0.0,0.16986301369863013,0.5,85
0.0,0.006134969325153375,0.24657534246575344,0.0,75
0.0,0.09815950920245399,0.4904109589041096,0.5,179
0.07142857142857142,0.0,0.0,0.5,120
0.14285714285714285,0.0,0.8712328767123287,0.5,299
0.14285714285714285,0.0,0.3095890410958904,0.0,53
0.14285714285714285,0.009202453987730062,0.4301369863013699,0.5,447
0.0,0.003067484662576687,0.07945205479452055,0.0,70
0.2857142857142857,0.0,0.1643835616438356,0.5,450
0.07142857142857142,0.0,0.0,0.0,130
0.07142857142857142,0.0,0.3424657534246575,0.0,125
0.2857142857142857,0.0,0.0,0.0,90
0.07142857142857142,0.0,0.673972602739726,0.0,165
0.07142857142857142,0.003067484662576687,0.936986301369863,0.5,100
0.21428571428571427,0.006134969325153375,0.4958904109589041,0.5,125
0.07142857142857142,0.0,1.0,0.0,97
0.07142857142857142,0.0,0.0,0.0,110
0.0,0.0,0.0,0.5,143
0.07142857142857142,0.006134969325153375,0.8876712328767123,0.0,40
0.0,0.0,0.0,0.0,85
0.14285714285714285,0.003067484662576687,0.0,0.5,125
0.0,0.006134969325153375,0.13424657534246576,0.0,85
0.07142857142857142,0.0,0.0,0.5,105
0.14285714285714285,0.0,0.0,0.5,125
0.07142857142857142,0.012269938650306749,0.0,0.0,45
0.2857142857142857,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,155
0.07142857142857142,0.003067484662576687,0.1863013698630137,0.0,65
0.0,0.003067484662576687,0.0,0.0,99
0.07142857142857142,0.003067484662576687,0.24383561643835616,0.0,120
0.07142857142857142,0.0,0.5753424657534246,0.0,75
0.14285714285714285,0.0,0.0,0.5,160
0.07142857142857142,0.0,0.0,0.0,85
0.0,0.0,0.2958904109589041,0.5,117
0.0,0.0,0.0,0.0,80
0.14285714285714285,0.012269938650306749,0.8712328767123287,0.0,60
0.0,0.003067484662576687,0.6438356164383562,0.0,128
0.0,0.018404907975460124,0.9863013698630138,0.0,100
0.14285714285714285,0.0,0.6712328767123288,0.5,134
0.07142857142857142,0.0,0.852054794520548,0.5,120
0.07142857142857142,0.0,0.0,0.0,90
0.14285714285714285,0.0,0.0,0.5,200
0.0,0.0,0.3506849315068493,0.5,290
0.14285714285714285,0.0,0.0,0.5,195
0.14285714285714285,0.003067484662576687,0.0,0.0,150
0.14285714285714285,0.0,0.0,0.0,40
0.07142857142857142,0.0,0.0273972602739726,0.5,419
0.14285714285714285,0.0,0.0,0.0,56
0.07142857142857142,0.0,0.8821917808219178,0.5,199
0.0,0.0,0.36712328767123287,0.5,100
0.07142857142857142,0.006134969325153375,0.010958904109589041,0.5,140
0.0,0.0,0.2547945205479452,0.0,65
0.07142857142857142,0.006134969325153375,0.6410958904109589,0.0,130
0.0,0.003067484662576687,0.8931506849315068,0.0,115
0.14285714285714285,0.0,0.16986301369863013,0.5,158
0.21428571428571427,0.0,0.0684931506849315,0.5,50
0.21428571428571427,0.0,0.0,0.0,55
0.07142857142857142,0.0,0.0,0.0,150
0.14285714285714285,0.003067484662576687,0.0,0.5,150
0.21428571428571427,0.0,0.0,0.5,109
0.21428571428571427,0.0,0.0,0.0,106
0.0,0.0,0.1452054794520548,0.5,190
0.0,0.0,0.38082191780821917,0.0,75
0.07142857142857142,0.009202453987730062,0.016438356164383564,0.0,59
0.14285714285714285,0.0,0.0,0.5,186
0.07142857142857142,0.0,0.0,0.5,110
0.21428571428571427,0.0,0.9808219178082191,0.5,105
0.07142857142857142,1.0,0.3561643835616438,0.5,241
0.4285714285714286,0.0,0.0,0.0,40
0.21428571428571427,0.0,0.15616438356164383,0.5,135
0.0,0.0,0.0,1.0,39
0.0,0.0,0.0,0.5,95
0.0,0.006134969325153375,0.0,0.0,78
0.21428571428571427,0.0,0.0,0.0,25
0.0,0.0,0.0,0.0,78
0.07142857142857142,0.0,0.24657534246575344,0.5,180
0.4285714285714286,0.0,0.0,0.5,120
0.07142857142857142,0.0,0.06301369863013699,0.5,180
0.0,0.0,0.1726027397260274,0.0,50
0.0,0.006134969325153375,0.9808219178082191,0.0,110
0.14285714285714285,0.003067484662576687,0.0,0.0,79
0.21428571428571427,0.009202453987730062,0.13972602739726028,0.5,120
0.4285714285714286,0.0,0.9424657534246575,0.5,400
0.14285714285714285,0.0,0.9616438356164384,0.5,600
0.0,0.0,0.7479452054794521,0.5,137
0.21428571428571427,0.0,0.2273972602739726,0.5,240
0.07142857142857142,0.015337423312883437,0.473972602739726,0.5,500
0.0,0.0,0.0,0.5,118
0.07142857142857142,0.0,0.947945205479452,0.5,89
0.21428571428571427,0.0,0.8410958904109589,0.0,139
0.0,0.018404907975460124,0.15616438356164383,0.0,55
0.9285714285714286,0.0,0.0,0.0,50
0.07142857142857142,0.0,0.03561643835616438,0.5,450
0.0,0.0,0.07945205479452055,0.5,160
0.0,0.0,0.0,0.5,172
0.9285714285714286,0.003067484662576687,0.0,0.0,120
0.14285714285714285,0.0,0.9616438356164384,0.5,239
0.2857142857142857,0.0,0.0,0.5,120
0.0,0.0,0.0,0.5,190
0.07142857142857142,1.0,0.7479452054794521,0.5,408
0.0,0.0,0.9972602739726028,0.5,190
0.07142857142857142,0.003067484662576687,0.0136986301369863,1.0,65
0.07142857142857142,0.0,0.06027397260273973,0.5,250
0.2857142857142857,0.0,0.0,0.5,139
0.8571428571428571,0.0,0.0,0.5,199
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,30
0.07142857142857142,0.0,0.07671232876712329,0.5,82
0.14285714285714285,0.0,0.0,0.0,50
0.0,0.003067484662576687,0.9835616438356164,0.0,95
0.07142857142857142,0.003067484662576687,0.9232876712328767,0.0,45
0.21428571428571427,0.0,0.0,0.0,100
0.21428571428571427,0.009202453987730062,0.8602739726027397,0.5,115
0.14285714285714285,0.0,0.0,0.5,149
0.4285714285714286,0.0,0.0,0.5,200
0.07142857142857142,0.0,0.10684931506849316,0.0,95
0.0,0.006134969325153375,0.09863013698630137,0.0,90
0.14285714285714285,0.0,0.0,0.5,190
0.07142857142857142,0.0,0.0,0.0,79
0.14285714285714285,0.1411042944785276,0.9643835616438357,0.5,500
0.21428571428571427,0.0,0.0,0.5,100
0.14285714285714285,0.0,0.0,0.5,250
0.21428571428571427,0.0,0.28493150684931506,0.0,80
0.07142857142857142,0.0,0.16712328767123288,0.5,120
0.0,0.015337423312883437,0.052054794520547946,1.0,69
0.07142857142857142,0.0,0.0,0.0,70
0.2857142857142857,0.0,0.0,0.5,110
0.07142857142857142,0.0,0.43561643835616437,0.0,130
0.21428571428571427,0.0,0.07671232876712329,0.5,745
0.0,0.003067484662576687,0.14794520547945206,0.0,75
0.0,0.0,0.0,0.5,254
0.14285714285714285,0.003067484662576687,0.42191780821917807,0.0,62
0.07142857142857142,0.0,0.0958904109589041,0.0,59
0.07142857142857142,0.0,0.0,0.5,150
0.0,0.009202453987730062,0.3013698630136986,0.5,159
0.2857142857142857,0.0,0.24383561643835616,0.0,100
0.07142857142857142,0.0,0.0,0.0,80
0.0,0.0,0.18356164383561643,0.0,60
0.07142857142857142,0.0,0.9863013698630138,0.0,125
0.2857142857142857,0.0,0.0,0.0,70
0.0,0.03067484662576687,0.4054794520547945,0.0,42
0.0,0.006134969325153375,0.1506849315068493,0.0,94
0.0,0.0,0.35342465753424657,0.0,55
0.07142857142857142,0.0,0.0684931506849315,0.5,300
1.0,0.0,0.7753424657534247,0.5,150
0.07142857142857142,0.0,0.5808219178082192,0.5,95
0.0,0.0,0.0,0.5,130
0.14285714285714285,0.003067484662576687,0.4904109589041096,0.0,39
0.07142857142857142,0.0,0.07397260273972603,0.0,60
0.4285714285714286,0.0,0.0,0.5,70
0.5714285714285714,0.009202453987730062,0.8712328767123287,0.0,59
0.14285714285714285,0.0,0.008219178082191782,0.5,90
0.0,0.0,0.7726027397260274,0.0,84
0.14285714285714285,0.0,0.0,0.5,350
0.6428571428571428,0.0,0.038356164383561646,0.5,189
0.0,0.0,0.21095890410958903,1.0,85
0.0,0.0,1.0,0.0,1100
0.07142857142857142,0.003067484662576687,0.18904109589041096,0.5,160
0.14285714285714285,0.0,0.043835616438356165,0.0,45
0.0,0.0,0.0,0.0,55
0.14285714285714285,0.0,0.336986301369863,0.0,85
0.21428571428571427,0.003067484662576687,0.0,0.5,82
0.07142857142857142,0.0,0.0,0.5,250
0.2857142857142857,0.0,0.0,0.5,140
0.2857142857142857,0.0,0.0,0.0,55
0.07142857142857142,0.0,0.5397260273972603,0.5,200
0.0,0.0,0.9945205479452055,0.5,250
0.0,0.0,0.0,0.0,99
0.0,0.0,0.0,0.5,200
0.07142857142857142,0.0,0.0,0.0,45
0.07142857142857142,0.0,0.0,1.0,26
0.0,0.027607361963190184,0.7890410958904109,0.0,230
0.07142857142857142,0.0,0.0,0.5,275
0.3571428571428571,0.003067484662576687,0.2602739726027397,0.0,38
0.21428571428571427,0.003067484662576687,0.6493150684931507,0.5,399
0.21428571428571427,0.006134969325153375,0.24383561643835616,0.0,169
0.0,0.0,0.0,0.0,60
0.21428571428571427,0.0,0.0,0.0,111
0.6428571428571428,0.0,0.6410958904109589,0.5,232
0.14285714285714285,0.0,0.0,0.5,135
0.07142857142857142,0.0,0.0,0.5,110
0.14285714285714285,0.0,0.16986301369863013,0.5,250
0.14285714285714285,0.0,0.07945205479452055,0.5,112
0.07142857142857142,0.0,0.06575342465753425,0.0,50
0.0,0.006134969325153375,0.0,0.0,110
0.0,0.0,0.3972602739726027,0.5,99
0.07142857142857142,0.0,0.21643835616438356,0.5,200
0.14285714285714285,0.0,0.0,0.0,75
0.0,0.0,0.8931506849315068,0.0,60
0.2857142857142857,0.003067484662576687,0.29315068493150687,0.5,120
0.0,0.006134969325153375,0.16712328767123288,0.0,60
0.07142857142857142,0.0,0.010958904109589041,0.0,49
0.3571428571428571,0.0,0.0,0.5,155
0.0,0.0,0.0,0.5,2750
0.21428571428571427,0.003067484662576687,0.6383561643835617,0.5,195
0.07142857142857142,0.003067484662576687,0.7863013698630137,0.5,200
0.0,0.009202453987730062,0.21095890410958903,0.0,400
0.0,0.0,0.005479452054794521,0.5,150
0.07142857142857142,0.0,0.18082191780821918,0.5,94
0.07142857142857142,0.003067484662576687,0.0958904109589041,0.5,99
0.6428571428571428,0.0,0.4904109589041096,0.5,250
0.14285714285714285,0.0,0.021917808219178082,0.5,80
0.0,0.0,0.5287671232876713,0.0,85
0.07142857142857142,0.0,0.0,0.5,420
0.0,0.003067484662576687,0.8301369863013699,0.0,160
0.6428571428571428,0.0,0.0,0.5,150
1.0,0.0,0.016438356164383564,0.5,75
0.14285714285714285,0.0,0.008219178082191782,0.0,59
0.14285714285714285,0.0,0.6,0.5,125
0.07142857142857142,0.0,0.9671232876712329,0.0,79
0.07142857142857142,0.0,0.0,0.0,59
0.07142857142857142,0.0,0.0,0.5,90
0.07142857142857142,0.0,0.09315068493150686,0.0,120
0.14285714285714285,0.0,0.07671232876712329,0.5,311
0.4285714285714286,0.0,0.8410958904109589,0.0,101
0.4285714285714286,0.0,0.18356164383561643,0.5,140
0.14285714285714285,0.0,0.7726027397260274,0.5,600
0.6428571428571428,0.0,0.07397260273972603,0.5,200
0.07142857142857142,0.0,0.0,0.5,180
0.07142857142857142,0.0,0.1863013698630137,0.5,394
0.0,0.0,0.5150684931506849,0.5,250
0.0,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,80
0.14285714285714285,0.0,0.0684931506849315,0.5,55
0.0,0.0,0.0,0.0,75
0.4285714285714286,0.0,0.0,0.5,130
0.14285714285714285,0.0,0.2547945205479452,0.0,150
0.14285714285714285,0.003067484662576687,0.22465753424657534,0.0,40
0.07142857142857142,0.0,0.0,0.0,95
0.0,0.0,0.0,0.5,190
0.07142857142857142,0.0,0.016438356164383564,0.5,100
0.0,0.003067484662576687,0.0,0.0,32
0.0,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,140
0.21428571428571427,0.0,0.0,0.0,45
0.14285714285714285,0.0,0.10410958904109589,0.5,299
0.2857142857142857,0.0,0.13972602739726028,0.5,188
0.07142857142857142,0.0,0.0027397260273972603,0.5,125
0.07142857142857142,0.0,0.0,0.0,55
0.07142857142857142,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,200
0.07142857142857142,0.0,0.0958904109589041,0.0,50
0.0,0.0,0.0,0.0,65
0.4285714285714286,0.0,0.6438356164383562,0.5,200
0.3571428571428571,0.006134969325153375,0.24657534246575344,0.0,115
0.14285714285714285,0.0,0.13972602739726028,0.5,799
0.07142857142857142,0.0,0.7753424657534247,0.5,115
0.14285714285714285,0.0,0.019178082191780823,0.0,85
0.0,0.0,0.0,0.5,600
0.07142857142857142,0.006134969325153375,0.3178082191780822,0.5,179
0.0,0.009202453987730062,0.6383561643835617,0.5,250
0.0,0.0,0.3013698630136986,0.5,144
0.07142857142857142,0.0,0.12328767123287672,0.5,160
0.07142857142857142,0.0,0.8575342465753425,0.0,62
0.07142857142857142,0.07668711656441718,0.852054794520548,0.0,36
0.14285714285714285,0.003067484662576687,0.9397260273972603,0.0,100
0.0,0.0,0.0,0.0,75
0.21428571428571427,0.0,0.9972602739726028,0.5,225
0.2857142857142857,0.0,0.23835616438356164,0.5,110
0.07142857142857142,0.0,0.0,0.0,50
0.14285714285714285,0.003067484662576687,0.0,0.0,80
0.07142857142857142,0.003067484662576687,0.904109589041096,0.5,150
0.0,0.0,0.0,0.5,83
0.14285714285714285,0.0,0.06575342465753425,0.5,125
0.0,0.0,0.5150684931506849,0.0,65
0.14285714285714285,0.0,0.0,0.5,208
0.4285714285714286,0.0,0.2273972602739726,0.0,188
0.0,0.0,0.0,0.0,85
0.0,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,185
0.0,0.003067484662576687,0.0,0.5,220
0.14285714285714285,0.0,0.0,0.5,125
0.07142857142857142,0.003067484662576687,0.0,0.0,55
0.21428571428571427,0.0,0.2054794520547945,0.0,65
0.07142857142857142,0.0,0.0,0.0,69
0.07142857142857142,0.003067484662576687,0.8054794520547945,0.5,161
0.07142857142857142,0.0,0.0,0.5,225
0.07142857142857142,0.0,0.0,0.0,115
0.07142857142857142,0.0,0.2602739726027397,0.5,115
0.07142857142857142,0.0,0.0,0.5,164
0.2857142857142857,0.012269938650306749,0.9726027397260274,0.0,85
0.0,0.0,0.6410958904109589,0.5,60
0.0,0.0,0.852054794520548,0.0,75
0.3571428571428571,0.12883435582822086,0.4136986301369863,0.0,42
0.14285714285714285,0.003067484662576687,0.06027397260273973,0.5,129
0.0,0.003067484662576687,0.3041095890410959,0.0,65
0.14285714285714285,0.0,0.0,0.5,166
0.0,0.006134969325153375,0.7287671232876712,0.5,229
0.0,0.0,0.0,0.5,250
0.07142857142857142,0.003067484662576687,0.5917808219178082,0.5,400
0.07142857142857142,0.0,0.0,0.0,40
0.0,0.003067484662576687,0.0,0.0,50
0.07142857142857142,0.0,1.0,0.5,280
0.0,0.0,0.0,0.5,225
0.0,0.0,0.021917808219178082,0.5,150
0.0,0.003067484662576687,0.0,0.0,100
0.21428571428571427,0.006134969325153375,0.5232876712328767,0.5,65
0.0,0.0,0.0,0.0,40
0.0,0.003067484662576687,0.1095890410958904,0.5,175
0.3571428571428571,0.0,0.010958904109589041,0.5,110
0.0,0.003067484662576687,0.18904109589041096,0.0,40
0.14285714285714285,0.0,0.0,0.5,185
0.07142857142857142,0.0,0.20821917808219179,0.0,65
0.07142857142857142,0.0,0.25205479452054796,0.5,150
0.07142857142857142,0.0,0.9260273972602739,0.0,43
0.21428571428571427,0.003067484662576687,0.005479452054794521,0.0,68
0.07142857142857142,0.006134969325153375,0.7095890410958904,0.0,31
0.07142857142857142,0.0,0.4821917808219178,0.5,80
0.14285714285714285,0.0,0.0,0.0,48
0.21428571428571427,0.0,0.0,0.0,49
0.0,0.009202453987730062,0.915068493150685,0.0,65
0.07142857142857142,0.0,0.0,0.5,125
0.07142857142857142,0.0,0.005479452054794521,0.5,100
0.2857142857142857,0.0,0.0,0.5,175
0.14285714285714285,0.0,0.13972602739726028,0.5,165
0.0,0.0,0.0,0.0,75
0.0,0.049079754601226995,0.9260273972602739,0.0,129
0.21428571428571427,0.003067484662576687,0.06027397260273973,0.0,60
0.21428571428571427,0.0,0.24383561643835616,0.0,90
0.0,0.006134969325153375,0.0547945205479452,0.0,60
0.21428571428571427,0.0,0.1178082191780822,0.5,280
0.4285714285714286,0.0,0.27945205479452057,0.5,199
0.07142857142857142,0.0,0.18904109589041096,0.0,115
0.07142857142857142,0.0,0.1917808219178082,0.0,65
0.07142857142857142,0.012269938650306749,0.9260273972602739,0.0,80
0.14285714285714285,0.0,0.9945205479452055,0.0,60
0.2857142857142857,0.0,0.0,0.5,400
0.2857142857142857,0.015337423312883437,0.016438356164383564,0.0,55
0.07142857142857142,0.0,0.3095890410958904,0.5,155
0.07142857142857142,0.0,0.0,0.5,125
0.14285714285714285,0.0,0.12876712328767123,0.0,60
0.21428571428571427,0.015337423312883437,0.5397260273972603,0.0,33
0.0,0.0,0.9808219178082191,0.0,72
0.2857142857142857,0.0,0.0,0.5,80
0.07142857142857142,0.0,0.9506849315068493,0.5,165
1.0,0.0,0.4931506849315069,1.0,150
0.14285714285714285,0.0,0.0,0.0,60
0.07142857142857142,0.003067484662576687,0.07397260273972603,0.0,75
0.14285714285714285,0.0,0.0,0.0,70
0.14285714285714285,0.0,0.0,0.5,1000
0.14285714285714285,0.003067484662576687,0.0,0.5,149
0.0,0.042944785276073615,0.9808219178082191,0.0,100
0.0,0.0,0.1506849315068493,0.0,800
0.07142857142857142,0.0,0.0,0.5,70
0.0,0.018404907975460124,0.8547945205479452,0.0,60
0.0,0.0,0.0,0.0,62
0.0,0.0,0.0,0.0,85
0.0,0.0,0.38082191780821917,0.0,105
0.07142857142857142,0.0,0.9863013698630138,0.5,125
0.0,0.003067484662576687,1.0,0.0,70
0.07142857142857142,0.003067484662576687,0.9287671232876712,0.0,45
0.0,0.0,0.5835616438356165,0.5,165
0.21428571428571427,0.0,0.0,0.0,65
0.07142857142857142,0.0,0.0,0.5,100
0.0,0.02147239263803681,0.19726027397260273,0.5,89
0.14285714285714285,0.0,0.2273972602739726,0.5,189
0.07142857142857142,0.009202453987730062,0.4876712328767123,0.0,59
0.14285714285714285,0.003067484662576687,0.39452054794520547,0.5,235
0.3571428571428571,0.0,0.7342465753424657,0.5,149
0.0,0.009202453987730062,0.6821917808219178,0.0,120
0.07142857142857142,0.0,0.19452054794520549,0.5,160
0.0,0.003067484662576687,0.452054794520548,0.0,88
0.07142857142857142,0.006134969325153375,0.8547945205479452,0.0,75
0.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.5,50
0.07142857142857142,0.009202453987730062,0.8356164383561644,0.0,65
0.0,0.0,0.08767123287671233,0.0,90
0.0,0.0,0.0,0.5,96
0.21428571428571427,0.0,0.0,0.5,175
0.14285714285714285,0.0,0.0821917808219178,0.5,125
0.14285714285714285,0.0,0.915068493150685,0.5,80
0.14285714285714285,0.0,0.4904109589041096,0.0,150
0.5,0.0,0.0,0.5,179
0.07142857142857142,0.0,0.7397260273972602,0.5,1799
0.07142857142857142,0.015337423312883437,0.9616438356164384,0.0,500
0.07142857142857142,0.0,0.0,0.5,120
0.14285714285714285,0.0,0.14794520547945206,0.5,140
0.07142857142857142,0.02147239263803681,0.33424657534246577,0.0,60
0.21428571428571427,0.0,0.0,0.5,350
0.14285714285714285,0.0,0.0,0.0,60
0.14285714285714285,0.0,0.0,0.0,75
0.0,0.0,1.0,0.0,587
0.4285714285714286,0.0,0.3452054794520548,0.0,60
0.07142857142857142,0.003067484662576687,0.873972602739726,0.5,90
0.07142857142857142,0.0,0.0136986301369863,0.5,89
0.0,0.006134969325153375,0.0,0.0,250
0.2857142857142857,0.0,0.0,0.5,115
0.0,0.0,0.0,0.0,50
0.21428571428571427,0.0,0.4904109589041096,0.0,85
0.14285714285714285,0.0,0.0,0.5,100
0.0,0.0,0.2273972602739726,0.0,130
0.14285714285714285,0.0,0.021917808219178082,0.5,108
0.0,0.0,1.0,0.5,550
0.07142857142857142,0.024539877300613498,0.008219178082191782,1.0,49
0.0,0.0,0.0,0.0,50
0.0,0.003067484662576687,0.4575342465753425,0.0,47
0.07142857142857142,0.003067484662576687,0.17534246575342466,0.0,89
0.07142857142857142,0.003067484662576687,0.3972602739726027,0.0,550
0.07142857142857142,0.0,0.0,0.0,59
0.07142857142857142,0.006134969325153375,0.3287671232876712,0.5,99
0.0,0.0,0.7890410958904109,0.0,80
0.0,0.0,0.2273972602739726,0.5,150
0.4285714285714286,0.0,0.9972602739726028,0.0,70
0.2857142857142857,0.0,0.5150684931506849,0.5,148
0.07142857142857142,0.003067484662576687,0.2684931506849315,0.0,70
0.4285714285714286,0.0,0.2410958904109589,0.0,60
0.07142857142857142,0.0,0.0,0.0,80
0.14285714285714285,0.0,0.0,0.5,275
0.14285714285714285,0.0,0.0,0.5,100
0.14285714285714285,0.0,0.0,0.5,375
0.0,0.0,0.0958904109589041,0.0,50
0.07142857142857142,0.0,0.0027397260273972603,0.0,60
0.2857142857142857,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,125
0.07142857142857142,0.0,0.06575342465753425,0.0,99
0.0,0.0,0.0,0.5,345
0.14285714285714285,0.003067484662576687,0.7095890410958904,0.5,130
0.07142857142857142,0.0,0.0,0.5,175
0.14285714285714285,0.003067484662576687,1.0,0.0,150
0.0,0.0,0.821917808219178,0.5,65
0.14285714285714285,0.0,0.5561643835616439,0.5,120
0.07142857142857142,0.0,0.016438356164383564,0.5,120
0.07142857142857142,0.0,0.7452054794520548,0.5,80
0.07142857142857142,0.006134969325153375,0.2684931506849315,0.0,64
0.07142857142857142,0.0,0.5150684931506849,0.0,60
0.0,0.006134969325153375,0.6465753424657534,0.0,28
0.0,0.0,0.010958904109589041,0.5,111
0.14285714285714285,0.0,0.005479452054794521,0.5,225
0.3571428571428571,0.0,0.24383561643835616,0.5,200
0.14285714285714285,0.0,0.8904109589041096,0.5,93
0.21428571428571427,0.0,0.663013698630137,0.0,159
0.21428571428571427,0.006134969325153375,0.5616438356164384,0.5,230
0.0,0.006134969325153375,0.9671232876712329,0.5,150
0.0,0.0,0.2219178082191781,0.0,85
0.2857142857142857,0.0,0.0,0.0,100
0.5,0.0,0.03561643835616438,0.0,95
0.2857142857142857,0.0,0.0,0.0,75
0.0,0.08895705521472393,0.915068493150685,0.0,199
0.07142857142857142,0.0,0.0,0.0,50
0.07142857142857142,0.0,0.9945205479452055,0.0,150
0.14285714285714285,0.0,0.1178082191780822,0.0,75
0.21428571428571427,0.0,0.29315068493150687,0.5,350
0.14285714285714285,0.0,0.07671232876712329,0.5,500
0.0,0.0,0.0,0.5,135
0.14285714285714285,0.006134969325153375,0.2,0.0,65
0.07142857142857142,0.0,0.30684931506849317,0.0,60
0.0,0.003067484662576687,0.0,0.0,95
0.3571428571428571,0.0,0.1178082191780822,0.0,125
0.2857142857142857,0.0,0.0,0.5,75
0.0,0.0,0.0,0.5,115
0.0,0.02147239263803681,0.4904109589041096,0.0,58
0.0,0.0,0.0,0.0,45
0.07142857142857142,0.0,0.07671232876712329,0.5,249
0.0,0.0,0.0,0.0,75
0.8571428571428571,0.009202453987730062,0.9698630136986301,0.0,45
0.21428571428571427,0.0,0.0,0.5,120
0.07142857142857142,0.003067484662576687,0.852054794520548,0.0,49
